job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
0,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,0.000075,88.510000,88.510075,0.000075,88.510075,1.000001,0,8851.000000,""
10,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,88.510090,593.590000,682.100090,88.510090,682.100090,1.149110,0,59359.000000,""
103,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,682.100105,593.590000,1275.690105,682.100105,1275.690105,2.149110,0,59359.000000,""
104,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,1275.690120,593.590000,1869.280120,1275.690120,1869.280120,3.149110,0,59359.000000,""
110,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,1869.280135,593.590000,2462.870135,1869.280135,2462.870135,4.149110,0,59359.000000,""
115,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,2462.870150,593.590000,3056.460150,2462.870150,3056.460150,5.149110,0,59359.000000,""
121,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,3056.460165,593.590000,3650.050165,3056.460165,3650.050165,6.149110,0,59359.000000,""
144,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,3650.050180,593.590000,4243.640180,3650.050180,4243.640180,7.149110,0,59359.000000,""
153,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,4243.640195,593.590000,4837.230195,4243.640195,4837.230195,8.149110,0,59359.000000,""
164,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,4837.230210,593.590000,5430.820210,4837.230210,5430.820210,9.149110,0,59359.000000,""
184,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,5430.820225,593.590000,6024.410225,5430.820225,6024.410225,10.149110,0,59359.000000,""
197,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,6024.410240,593.590000,6618.000240,6024.410240,6618.000240,11.149110,0,59359.000000,""
200,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,6618.000255,593.590000,7211.590255,6618.000255,7211.590255,12.149110,0,59359.000000,""
227,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,7211.590270,593.590000,7805.180270,7211.590270,7805.180270,13.149110,0,59359.000000,""
231,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,7805.180285,593.590000,8398.770285,7805.180285,8398.770285,14.149110,0,59359.000000,""
244,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,8398.770300,593.590000,8992.360300,8398.770300,8992.360300,15.149110,0,59359.000000,""
260,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,8992.360315,593.590000,9585.950315,8992.360315,9585.950315,16.149110,0,59359.000000,""
280,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,9585.950330,593.590000,10179.540330,9585.950330,10179.540330,17.149110,0,59359.000000,""
286,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,10179.540345,593.590000,10773.130345,10179.540345,10773.130345,18.149110,0,59359.000000,""
29,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,10773.130360,593.590000,11366.720360,10773.130360,11366.720360,19.149110,0,59359.000000,""
309,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,11366.720375,593.590000,11960.310375,11366.720375,11960.310375,20.149110,0,59359.000000,""
33,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,11960.310390,593.590000,12553.900390,11960.310390,12553.900390,21.149110,0,59359.000000,""
344,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,12553.900405,593.590000,13147.490405,12553.900405,13147.490405,22.149110,0,59359.000000,""
351,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,13147.490420,593.590000,13741.080420,13147.490420,13741.080420,23.149110,0,59359.000000,""
390,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,13741.080435,593.590000,14334.670435,13741.080435,14334.670435,24.149110,0,59359.000000,""
394,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,14334.670450,593.590000,14928.260450,14334.670450,14928.260450,25.149110,0,59359.000000,""
415,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,14928.260465,593.590000,15521.850465,14928.260465,15521.850465,26.149110,0,59359.000000,""
429,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,15521.850480,593.590000,16115.440480,15521.850480,16115.440480,27.149110,0,59359.000000,""
433,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,16115.440495,593.590000,16709.030495,16115.440495,16709.030495,28.149110,0,59359.000000,""
448,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,16709.030510,593.590000,17302.620510,16709.030510,17302.620510,29.149111,0,59359.000000,""
480,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,17302.620525,593.590000,17896.210525,17302.620525,17896.210525,30.149111,0,59359.000000,""
481,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,17896.210540,593.590000,18489.800540,17896.210540,18489.800540,31.149111,0,59359.000000,""
501,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,18489.800555,593.590000,19083.390555,18489.800555,19083.390555,32.149111,0,59359.000000,""
502,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,19083.390570,593.590000,19676.980570,19083.390570,19676.980570,33.149111,0,59359.000000,""
508,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,19676.980585,593.590000,20270.570585,19676.980585,20270.570585,34.149111,0,59359.000000,""
512,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,20270.570600,593.590000,20864.160600,20270.570600,20864.160600,35.149111,0,59359.000000,""
534,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,20864.160615,593.590000,21457.750615,20864.160615,21457.750615,36.149111,0,59359.000000,""
586,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,21457.750630,593.590000,22051.340630,21457.750630,22051.340630,37.149111,0,59359.000000,""
587,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,22051.340645,593.590000,22644.930645,22051.340645,22644.930645,38.149111,0,59359.000000,""
639,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,22644.930660,593.590000,23238.520660,22644.930660,23238.520660,39.149111,0,59359.000000,""
646,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,23238.520675,593.590000,23832.110675,23238.520675,23832.110675,40.149111,0,59359.000000,""
667,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,23832.110690,593.590000,24425.700690,23832.110690,24425.700690,41.149111,0,59359.000000,""
669,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,24425.700705,593.590000,25019.290705,24425.700705,25019.290705,42.149111,0,59359.000000,""
674,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,25019.290720,593.590000,25612.880720,25019.290720,25612.880720,43.149111,0,59359.000000,""
732,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,25612.880735,593.590000,26206.470735,25612.880735,26206.470735,44.149111,0,59359.000000,""
747,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,26206.470750,593.590000,26800.060750,26206.470750,26800.060750,45.149111,0,59359.000000,""
754,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,26800.060765,593.590000,27393.650765,26800.060765,27393.650765,46.149111,0,59359.000000,""
764,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,27393.650780,593.590000,27987.240780,27393.650780,27987.240780,47.149111,0,59359.000000,""
779,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,27987.240795,593.590000,28580.830795,27987.240795,28580.830795,48.149111,0,59359.000000,""
78,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,28580.830810,593.590000,29174.420810,28580.830810,29174.420810,49.149111,0,59359.000000,""
785,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,29174.420825,593.590000,29768.010825,29174.420825,29768.010825,50.149111,0,59359.000000,""
794,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,29768.010840,593.590000,30361.600840,29768.010840,30361.600840,51.149111,0,59359.000000,""
795,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,30361.600855,593.590000,30955.190855,30361.600855,30955.190855,52.149111,0,59359.000000,""
8,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,30955.190870,593.590000,31548.780870,30955.190870,31548.780870,53.149111,0,59359.000000,""
81,w0,delay_lu.C.2,0.000000,1,891.000000,1,COMPLETED_SUCCESSFULLY,31548.780885,593.590000,32142.370885,31548.780885,32142.370885,54.149111,0,59359.000000,""
117,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,32142.370900,386.480000,32528.850900,32142.370900,32528.850900,84.166971,0,38648.000000,""
124,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,32528.850915,386.480000,32915.330915,32528.850915,32915.330915,85.166971,0,38648.000000,""
130,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,32915.330930,386.480000,33301.810930,32915.330930,33301.810930,86.166971,0,38648.000000,""
168,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,33301.810945,386.480000,33688.290945,33301.810945,33688.290945,87.166971,0,38648.000000,""
169,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,33688.290960,386.480000,34074.770960,33688.290960,34074.770960,88.166971,0,38648.000000,""
173,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,34074.770975,386.480000,34461.250975,34074.770975,34461.250975,89.166971,0,38648.000000,""
188,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,34461.250990,386.480000,34847.730990,34461.250990,34847.730990,90.166971,0,38648.000000,""
209,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,34847.731005,386.480000,35234.211005,34847.731005,35234.211005,91.166971,0,38648.000000,""
212,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,35234.211020,386.480000,35620.691020,35234.211020,35620.691020,92.166971,0,38648.000000,""
217,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,35620.691035,386.480000,36007.171035,35620.691035,36007.171035,93.166971,0,38648.000000,""
220,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,36007.171050,386.480000,36393.651050,36007.171050,36393.651050,94.166971,0,38648.000000,""
223,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,36393.651065,386.480000,36780.131065,36393.651065,36780.131065,95.166971,0,38648.000000,""
235,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,36780.131080,386.480000,37166.611080,36780.131080,37166.611080,96.166971,0,38648.000000,""
277,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,37166.611095,386.480000,37553.091095,37166.611095,37553.091095,97.166971,0,38648.000000,""
291,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,37553.091110,386.480000,37939.571110,37553.091110,37939.571110,98.166971,0,38648.000000,""
302,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,37939.571125,386.480000,38326.051125,37939.571125,38326.051125,99.166971,0,38648.000000,""
32,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,38326.051140,386.480000,38712.531140,38326.051140,38712.531140,100.166971,0,38648.000000,""
329,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,38712.531155,386.480000,39099.011155,38712.531155,39099.011155,101.166972,0,38648.000000,""
331,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,39099.011170,386.480000,39485.491170,39099.011170,39485.491170,102.166972,0,38648.000000,""
374,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,39485.491185,386.480000,39871.971185,39485.491185,39871.971185,103.166972,0,38648.000000,""
378,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,39871.971200,386.480000,40258.451200,39871.971200,40258.451200,104.166972,0,38648.000000,""
389,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,40258.451215,386.480000,40644.931215,40258.451215,40644.931215,105.166972,0,38648.000000,""
391,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,40644.931230,386.480000,41031.411230,40644.931230,41031.411230,106.166972,0,38648.000000,""
404,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,41031.411245,386.480000,41417.891245,41031.411245,41417.891245,107.166972,0,38648.000000,""
431,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,41417.891260,386.480000,41804.371260,41417.891260,41804.371260,108.166972,0,38648.000000,""
439,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,41804.371275,386.480000,42190.851275,41804.371275,42190.851275,109.166972,0,38648.000000,""
452,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,42190.851290,386.480000,42577.331290,42190.851290,42577.331290,110.166972,0,38648.000000,""
46,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,42577.331305,386.480000,42963.811305,42577.331305,42963.811305,111.166972,0,38648.000000,""
460,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,42963.811320,386.480000,43350.291320,42963.811320,43350.291320,112.166972,0,38648.000000,""
482,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,43350.291335,386.480000,43736.771335,43350.291335,43736.771335,113.166972,0,38648.000000,""
523,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,43736.771350,386.480000,44123.251350,43736.771350,44123.251350,114.166972,0,38648.000000,""
541,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,44123.251365,386.480000,44509.731365,44123.251365,44509.731365,115.166972,0,38648.000000,""
548,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,44509.731380,386.480000,44896.211380,44509.731380,44896.211380,116.166972,0,38648.000000,""
552,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,44896.211395,386.480000,45282.691395,44896.211395,45282.691395,117.166972,0,38648.000000,""
593,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,45282.691410,386.480000,45669.171410,45282.691410,45669.171410,118.166972,0,38648.000000,""
637,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,45669.171425,386.480000,46055.651425,45669.171425,46055.651425,119.166972,0,38648.000000,""
644,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,46055.651440,386.480000,46442.131440,46055.651440,46442.131440,120.166972,0,38648.000000,""
67,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,46442.131455,386.480000,46828.611455,46442.131455,46828.611455,121.166972,0,38648.000000,""
679,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,46828.611470,386.480000,47215.091470,46828.611470,47215.091470,122.166972,0,38648.000000,""
