time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
7.501e-05,0,0,0,0,1
88.5101,0,0,0,1,0
88.5101,0,0,0,0,1
682.1,0,0,0,1,0
682.1,0,0,0,0,1
1275.69,0,0,0,1,0
1275.69,0,0,0,0,1
1869.28,0,0,0,1,0
1869.28,0,0,0,0,1
2462.87,0,0,0,1,0
2462.87,0,0,0,0,1
3056.46,0,0,0,1,0
3056.46,0,0,0,0,1
3650.05,0,0,0,1,0
3650.05,0,0,0,0,1
4243.64,0,0,0,1,0
4243.64,0,0,0,0,1
4837.23,0,0,0,1,0
4837.23,0,0,0,0,1
5430.82,0,0,0,1,0
5430.82,0,0,0,0,1
6024.41,0,0,0,1,0
6024.41,0,0,0,0,1
6618,0,0,0,1,0
6618,0,0,0,0,1
7211.59,0,0,0,1,0
7211.59,0,0,0,0,1
7805.18,0,0,0,1,0
7805.18,0,0,0,0,1
8398.77,0,0,0,1,0
8398.77,0,0,0,0,1
8992.36,0,0,0,1,0
8992.36,0,0,0,0,1
9585.95,0,0,0,1,0
9585.95,0,0,0,0,1
10179.5,0,0,0,1,0
10179.5,0,0,0,0,1
10773.1,0,0,0,1,0
10773.1,0,0,0,0,1
11366.7,0,0,0,1,0
11366.7,0,0,0,0,1
11960.3,0,0,0,1,0
11960.3,0,0,0,0,1
12553.9,0,0,0,1,0
12553.9,0,0,0,0,1
13147.5,0,0,0,1,0
13147.5,0,0,0,0,1
13741.1,0,0,0,1,0
13741.1,0,0,0,0,1
14334.7,0,0,0,1,0
14334.7,0,0,0,0,1
14928.3,0,0,0,1,0
14928.3,0,0,0,0,1
15521.9,0,0,0,1,0
15521.9,0,0,0,0,1
16115.4,0,0,0,1,0
16115.4,0,0,0,0,1
16709,0,0,0,1,0
16709,0,0,0,0,1
17302.6,0,0,0,1,0
17302.6,0,0,0,0,1
17896.2,0,0,0,1,0
17896.2,0,0,0,0,1
18489.8,0,0,0,1,0
18489.8,0,0,0,0,1
19083.4,0,0,0,1,0
19083.4,0,0,0,0,1
19677,0,0,0,1,0
19677,0,0,0,0,1
20270.6,0,0,0,1,0
20270.6,0,0,0,0,1
20864.2,0,0,0,1,0
20864.2,0,0,0,0,1
21457.8,0,0,0,1,0
21457.8,0,0,0,0,1
22051.3,0,0,0,1,0
22051.3,0,0,0,0,1
22644.9,0,0,0,1,0
22644.9,0,0,0,0,1
23238.5,0,0,0,1,0
23238.5,0,0,0,0,1
23832.1,0,0,0,1,0
23832.1,0,0,0,0,1
24425.7,0,0,0,1,0
24425.7,0,0,0,0,1
25019.3,0,0,0,1,0
25019.3,0,0,0,0,1
25612.9,0,0,0,1,0
25612.9,0,0,0,0,1
26206.5,0,0,0,1,0
26206.5,0,0,0,0,1
26800.1,0,0,0,1,0
26800.1,0,0,0,0,1
27393.7,0,0,0,1,0
27393.7,0,0,0,0,1
27987.2,0,0,0,1,0
27987.2,0,0,0,0,1
28580.8,0,0,0,1,0
28580.8,0,0,0,0,1
29174.4,0,0,0,1,0
29174.4,0,0,0,0,1
29768,0,0,0,1,0
29768,0,0,0,0,1
30361.6,0,0,0,1,0
30361.6,0,0,0,0,1
30955.2,0,0,0,1,0
30955.2,0,0,0,0,1
31548.8,0,0,0,1,0
31548.8,0,0,0,0,1
32142.4,0,0,0,1,0
32142.4,0,0,0,0,1
32528.9,0,0,0,1,0
32528.9,0,0,0,0,1
32915.3,0,0,0,1,0
32915.3,0,0,0,0,1
33301.8,0,0,0,1,0
33301.8,0,0,0,0,1
33688.3,0,0,0,1,0
33688.3,0,0,0,0,1
34074.8,0,0,0,1,0
34074.8,0,0,0,0,1
34461.3,0,0,0,1,0
34461.3,0,0,0,0,1
34847.7,0,0,0,1,0
34847.7,0,0,0,0,1
35234.2,0,0,0,1,0
35234.2,0,0,0,0,1
35620.7,0,0,0,1,0
35620.7,0,0,0,0,1
36007.2,0,0,0,1,0
36007.2,0,0,0,0,1
36393.7,0,0,0,1,0
36393.7,0,0,0,0,1
36780.1,0,0,0,1,0
36780.1,0,0,0,0,1
37166.6,0,0,0,1,0
37166.6,0,0,0,0,1
37553.1,0,0,0,1,0
37553.1,0,0,0,0,1
