time,energy,event_type,wattmin,epower
7.501e-05,0.007501,s,200,100
88.5101,8851.01,e,200,100
88.5101,8851.01,s,200,100
682.1,68210,e,200,100
682.1,68210,s,200,100
1275.69,127569,e,200,100
1275.69,127569,s,200,100
1869.28,186928,e,200,100
1869.28,186928,s,200,100
2462.87,246287,e,200,100
2462.87,246287,s,200,100
3056.46,305646,e,200,100
3056.46,305646,s,200,100
3650.05,365005,e,200,100
3650.05,365005,s,200,100
4243.64,424364,e,200,100
4243.64,424364,s,200,100
4837.23,483723,e,200,100
4837.23,483723,s,200,100
5430.82,543082,e,200,100
5430.82,543082,s,200,100
6024.41,602441,e,200,100
6024.41,602441,s,200,100
6618,661800,e,200,100
6618,661800,s,200,100
7211.59,721159,e,200,100
7211.59,721159,s,200,100
7805.18,780518,e,200,100
7805.18,780518,s,200,100
8398.77,839877,e,200,100
8398.77,839877,s,200,100
8992.36,899236,e,200,100
8992.36,899236,s,200,100
9585.95,958595,e,200,100
9585.95,958595,s,200,100
10179.5,1.01795e+06,e,200,100
10179.5,1.01795e+06,s,200,100
10773.1,1.07731e+06,e,200,100
10773.1,1.07731e+06,s,200,100
11366.7,1.13667e+06,e,200,100
11366.7,1.13667e+06,s,200,100
11960.3,1.19603e+06,e,200,100
11960.3,1.19603e+06,s,200,100
12553.9,1.25539e+06,e,200,100
12553.9,1.25539e+06,s,200,100
13147.5,1.31475e+06,e,200,100
13147.5,1.31475e+06,s,200,100
13741.1,1.37411e+06,e,200,100
13741.1,1.37411e+06,s,200,100
14334.7,1.43347e+06,e,200,100
14334.7,1.43347e+06,s,200,100
14928.3,1.49283e+06,e,200,100
14928.3,1.49283e+06,s,200,100
15521.9,1.55219e+06,e,200,100
15521.9,1.55219e+06,s,200,100
16115.4,1.61154e+06,e,200,100
16115.4,1.61154e+06,s,200,100
16709,1.6709e+06,e,200,100
16709,1.6709e+06,s,200,100
17302.6,1.73026e+06,e,200,100
17302.6,1.73026e+06,s,200,100
17896.2,1.78962e+06,e,200,100
17896.2,1.78962e+06,s,200,100
18489.8,1.84898e+06,e,200,100
18489.8,1.84898e+06,s,200,100
19083.4,1.90834e+06,e,200,100
19083.4,1.90834e+06,s,200,100
19677,1.9677e+06,e,200,100
19677,1.9677e+06,s,200,100
20270.6,2.02706e+06,e,200,100
