job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
100,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,0.004800,6.609000,6.613800,0.004800,6.613800,1.000726,5-6,0.000000,""
0,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,0.003000,88.510000,88.513000,0.003000,88.513000,1.000034,0,0.000000,""
102,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,0.006000,140.950000,140.956000,0.006000,140.956000,1.000043,11-12,0.000000,""
1,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,0.003600,265.800000,265.803600,0.003600,265.803600,1.000014,1-2,0.000000,""
105,w0,delay_lu.B.1,0.000000,1,420.000000,1,COMPLETED_SUCCESSFULLY,0.007200,279.990000,279.997200,0.007200,279.997200,1.000026,15,0.000000,""
101,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,0.005400,290.530000,290.535400,0.005400,290.535400,1.000019,7-10,0.000000,""
117,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,88.515200,386.480000,474.995200,88.515200,474.995200,1.229029,0,0.000000,""
10,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,0.004200,593.590000,593.594200,0.004200,593.594200,1.000007,3-4,0.000000,""
103,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,0.006600,593.590000,593.596600,0.006600,593.596600,1.000011,13-14,0.000000,""
104,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,6.616000,593.590000,600.206000,6.616000,600.206000,1.011146,5-6,0.000000,""
124,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,279.999400,386.480000,666.479400,279.999400,666.479400,1.724486,15,0.000000,""
110,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,140.958200,593.590000,734.548200,140.958200,734.548200,1.237467,11-12,0.000000,""
115,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,265.805800,593.590000,859.395800,265.805800,859.395800,1.447794,1-2,0.000000,""
130,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,474.997400,386.480000,861.477400,474.997400,861.477400,2.229035,0,0.000000,""
121,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,290.537600,593.590000,884.127600,290.537600,884.127600,1.489458,7-8,0.000000,""
153,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,290.538200,593.590000,884.128200,290.538200,884.128200,1.489459,9-10,0.000000,""
168,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,666.481600,386.480000,1052.961600,666.481600,1052.961600,2.724492,15,0.000000,""
144,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,593.596400,593.590000,1187.186400,593.596400,1187.186400,2.000011,3-4,0.000000,""
164,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,593.599200,593.590000,1187.189200,593.599200,1187.189200,2.000015,13-14,0.000000,""
184,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,600.208200,593.590000,1193.798200,600.208200,1193.798200,2.011149,5-6,0.000000,""
169,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,861.479600,386.480000,1247.959600,861.479600,1247.959600,3.229041,0,0.000000,""
197,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,734.550400,593.590000,1328.140400,734.550400,1328.140400,2.237471,11-12,0.000000,""
173,w0,delay_ft.C.1,0.000000,1,580.000000,1,COMPLETED_SUCCESSFULLY,1052.963800,386.480000,1439.443800,1052.963800,1439.443800,3.724498,15,0.000000,""
200,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,859.398000,593.590000,1452.988000,859.398000,1452.988000,2.447797,1-2,0.000000,""
227,w0,delay_lu.C.2,0.000000,2,891.000000,1,COMPLETED_SUCCESSFULLY,884.131400,593.590000,1477.721400,884.131400,1477.721400,2.489465,7-8,0.000000,""
