time,energy,event_type,wattmin,epower
0.00300004,0,s,0,0
0.00360005,0,s,0,0
0.00420006,0,s,0,0
0.00480006,0,s,0,0
0.00540007,0,s,0,0
0.00600008,0,s,0,0
0.00660009,0,s,0,0
0.0072001,0,s,0,0
6.6138,0,e,0,0
6.616,0,s,0,0
88.513,0,e,0,0
88.5152,0,s,0,0
140.956,0,e,0,0
140.958,0,s,0,0
265.804,0,e,0,0
265.806,0,s,0,0
279.997,0,e,0,0
279.999,0,s,0,0
290.535,0,e,0,0
290.538,0,s,0,0
290.538,0,s,0,0
474.995,0,e,0,0
474.997,0,s,0,0
593.594,0,e,0,0
593.596,0,s,0,0
593.597,0,e,0,0
593.599,0,s,0,0
600.206,0,e,0,0
600.208,0,s,0,0
666.479,0,e,0,0
666.482,0,s,0,0
734.548,0,e,0,0
734.55,0,s,0,0
859.396,0,e,0,0
859.398,0,s,0,0
861.477,0,e,0,0
861.48,0,s,0,0
884.128,0,e,0,0
884.128,0,e,0,0
884.131,0,s,0,0
884.132,0,s,0,0
1052.96,0,e,0,0
1052.96,0,s,0,0
1187.19,0,e,0,0
1187.19,0,s,0,0
1187.19,0,e,0,0
1187.19,0,s,0,0
1193.8,0,e,0,0
1193.8,0,s,0,0
1247.96,0,e,0,0
1247.96,0,s,0,0
1328.14,0,e,0,0
1328.14,0,s,0,0
1439.44,0,e,0,0
1439.45,0,s,0,0
1452.99,0,e,0,0
1452.99,0,s,0,0
1477.72,0,e,0,0
1477.72,0,e,0,0
1477.73,0,s,0,0
1477.73,0,s,0,0
1634.44,0,e,0,0
1634.44,0,s,0,0
1780.78,0,e,0,0
1780.78,0,s,0,0
1780.78,0,e,0,0
1780.78,0,s,0,0
1787.39,0,e,0,0
1787.39,0,s,0,0
1825.93,0,e,0,0
1825.93,0,s,0,0
1921.73,0,e,0,0
1921.73,0,s,0,0
2020.92,0,e,0,0
2020.93,0,s,0,0
2046.58,0,e,0,0
2046.58,0,s,0,0
2071.32,0,e,0,0
2071.32,0,e,0,0
2071.32,0,s,0,0
2071.32,0,s,0,0
2212.41,0,e,0,0
2212.41,0,s,0,0
2374.37,0,e,0,0
2374.37,0,s,0,0
2374.37,0,e,0,0
2374.38,0,s,0,0
2380.98,0,e,0,0
2380.98,0,s,0,0
2407.41,0,e,0,0
2407.41,0,s,0,0
2515.32,0,e,0,0
2515.33,0,s,0,0
2598.89,0,e,0,0
2598.89,0,s,0,0
2640.17,0,e,0,0
2640.17,0,s,0,0
2664.91,0,e,0,0
2664.91,0,e,0,0
2664.91,0,s,0,0
2664.91,0,s,0,0
2793.89,0,e,0,0
2793.89,0,s,0,0
2967.96,0,e,0,0
2967.97,0,s,0,0
2967.97,0,e,0,0
2967.97,0,s,0,0
2974.57,0,e,0,0
2974.58,0,s,0,0
2985.37,0,e,0,0
2985.37,0,s,0,0
3108.92,0,e,0,0
3108.92,0,s,0,0
3180.37,0,e,0,0
3180.37,0,s,0,0
3233.76,0,e,0,0
3233.77,0,s,0,0
3258.5,0,e,0,0
3258.5,0,e,0,0
3258.51,0,s,0,0
3258.51,0,s,0,0
3371.85,0,e,0,0
3371.86,0,s,0,0
3561.56,0,e,0,0
3561.56,0,s,0,0
3561.56,0,e,0,0
3561.56,0,s,0,0
3566.85,0,e,0,0
3566.86,0,s,0,0
3568.17,0,e,0,0
3568.17,0,s,0,0
3702.51,0,e,0,0
3702.51,0,s,0,0
3758.34,0,e,0,0
3758.34,0,s,0,0
3827.36,0,e,0,0
3827.36,0,s,0,0
3852.1,0,e,0,0
3852.1,0,e,0,0
3852.1,0,s,0,0
3852.1,0,s,0,0
3953.34,0,e,0,0
3953.34,0,s,0,0
4144.82,0,e,0,0
4144.82,0,s,0,0
4155.15,0,e,0,0
4155.15,0,s,0,0
4155.15,0,e,0,0
4155.15,0,s,0,0
4161.76,0,e,0,0
4161.76,0,s,0,0
4296.1,0,e,0,0
4296.1,0,s,0,0
4339.82,0,e,0,0
4339.82,0,s,0,0
4420.95,0,e,0,0
4420.95,0,s,0,0
4445.69,0,e,0,0
4445.69,0,e,0,0
4445.69,0,s,0,0
4445.69,0,s,0,0
4445.7,0,s,0,0
4445.7,0,s,0,0
4531.3,0,e,0,0
4531.3,0,s,0,0
4726.3,0,e,0,0
4726.3,0,s,0,0
4748.74,0,e,0,0
4748.74,0,s,0,0
4748.74,0,e,0,0
4748.74,0,s,0,0
4748.75,0,s,0,0
4748.75,0,s,0,0
4755.35,0,e,0,0
4755.35,0,s,0,0
4755.35,0,s,0,0
4832.17,0,e,0,0
4832.17,0,e,0,0
4832.18,0,e,0,0
4832.18,0,e,0,0
4832.18,0,s,0,0
4832.18,0,s,0,0
4832.18,0,s,0,0
4832.18,0,s,0,0
4889.69,0,e,0,0
4889.7,0,s,0,0
4889.7,0,s,0,0
4917.78,0,e,0,0
4917.79,0,s,0,0
5014.54,0,e,0,0
5014.54,0,s,0,0
5014.54,0,s,0,0
5112.78,0,e,0,0
5112.78,0,s,0,0
5135.22,0,e,0,0
5135.22,0,e,0,0
5135.23,0,e,0,0
5135.23,0,s,0,0
5135.23,0,e,0,0
5135.23,0,s,0,0
5135.23,0,s,0,0
5135.23,0,s,0,0
