time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
0.00300004,0,0,0,15,1
0.00360005,0,0,0,13,3
0.00420006,0,0,0,11,5
0.00480006,0,0,0,9,7
0.00540007,0,0,0,5,11
0.00600008,0,0,0,3,13
0.00660009,0,0,0,1,15
0.0072001,0,0,0,0,16
6.6138,0,0,0,2,14
6.616,0,0,0,0,16
88.513,0,0,0,1,15
88.5152,0,0,0,0,16
140.956,0,0,0,2,14
140.958,0,0,0,0,16
265.804,0,0,0,2,14
265.806,0,0,0,0,16
279.997,0,0,0,1,15
279.999,0,0,0,0,16
290.535,0,0,0,4,12
290.538,0,0,0,2,14
290.538,0,0,0,0,16
474.995,0,0,0,1,15
474.997,0,0,0,0,16
593.594,0,0,0,2,14
593.596,0,0,0,0,16
593.597,0,0,0,2,14
593.599,0,0,0,0,16
600.206,0,0,0,2,14
600.208,0,0,0,0,16
666.479,0,0,0,1,15
666.482,0,0,0,0,16
734.548,0,0,0,2,14
734.55,0,0,0,0,16
859.396,0,0,0,2,14
859.398,0,0,0,0,16
861.477,0,0,0,1,15
861.48,0,0,0,0,16
884.128,0,0,0,2,14
884.128,0,0,0,4,12
884.131,0,0,0,2,14
884.132,0,0,0,0,16
1052.96,0,0,0,1,15
1052.96,0,0,0,0,16
1187.19,0,0,0,2,14
1187.19,0,0,0,0,16
1187.19,0,0,0,2,14
1187.19,0,0,0,0,16
1193.8,0,0,0,2,14
1193.8,0,0,0,0,16
1247.96,0,0,0,1,15
1247.96,0,0,0,0,16
1328.14,0,0,0,2,14
1328.14,0,0,0,0,16
1439.44,0,0,0,1,15
1439.45,0,0,0,0,16
1452.99,0,0,0,2,14
1452.99,0,0,0,0,16
1477.72,0,0,0,2,14
1477.72,0,0,0,4,12
1477.73,0,0,0,2,14
1477.73,0,0,0,0,16
1634.44,0,0,0,1,15
1634.44,0,0,0,0,16
1780.78,0,0,0,2,14
1780.78,0,0,0,0,16
1780.78,0,0,0,2,14
1780.78,0,0,0,0,16
1787.39,0,0,0,2,14
1787.39,0,0,0,0,16
1825.93,0,0,0,1,15
1825.93,0,0,0,0,16
1921.73,0,0,0,2,14
1921.73,0,0,0,0,16
2020.92,0,0,0,1,15
2020.93,0,0,0,0,16
2046.58,0,0,0,2,14
2046.58,0,0,0,0,16
2071.32,0,0,0,2,14
2071.32,0,0,0,4,12
2071.32,0,0,0,2,14
2071.32,0,0,0,0,16
2212.41,0,0,0,1,15
2212.41,0,0,0,0,16
2374.37,0,0,0,2,14
2374.37,0,0,0,0,16
2374.37,0,0,0,2,14
2374.38,0,0,0,0,16
2380.98,0,0,0,2,14
2380.98,0,0,0,0,16
2407.41,0,0,0,1,15
2407.41,0,0,0,0,16
2515.32,0,0,0,2,14
2515.33,0,0,0,0,16
2598.89,0,0,0,1,15
2598.89,0,0,0,0,16
2640.17,0,0,0,2,14
2640.17,0,0,0,0,16
2664.91,0,0,0,2,14
2664.91,0,0,0,4,12
2664.91,0,0,0,2,14
2664.91,0,0,0,0,16
2793.89,0,0,0,1,15
2793.89,0,0,0,0,16
2967.96,0,0,0,2,14
2967.97,0,0,0,0,16
2967.97,0,0,0,2,14
2967.97,0,0,0,0,16
2974.57,0,0,0,2,14
2974.58,0,0,0,0,16
2985.37,0,0,0,1,15
2985.37,0,0,0,0,16
3108.92,0,0,0,2,14
3108.92,0,0,0,0,16
3180.37,0,0,0,1,15
3180.37,0,0,0,0,16
3233.76,0,0,0,2,14
3233.77,0,0,0,0,16
3258.5,0,0,0,2,14
3258.5,0,0,0,4,12
3258.51,0,0,0,2,14
3258.51,0,0,0,0,16
3371.85,0,0,0,1,15
3371.86,0,0,0,0,16
3561.56,0,0,0,2,14
3561.56,0,0,0,0,16
3561.56,0,0,0,2,14
3561.56,0,0,0,0,16
3566.85,0,0,0,1,15
3566.86,0,0,0,0,16
3568.17,0,0,0,2,14
3568.17,0,0,0,0,16
3702.51,0,0,0,2,14
3702.51,0,0,0,0,16
3758.34,0,0,0,1,15
3758.34,0,0,0,0,16
3827.36,0,0,0,2,14
3827.36,0,0,0,0,16
3852.1,0,0,0,2,14
3852.1,0,0,0,4,12
3852.1,0,0,0,2,14
3852.1,0,0,0,0,16
3953.34,0,0,0,1,15
3953.34,0,0,0,0,16
4144.82,0,0,0,1,15
4144.82,0,0,0,0,16
4155.15,0,0,0,2,14
4155.15,0,0,0,0,16
4155.15,0,0,0,2,14
4155.15,0,0,0,0,16
4161.76,0,0,0,2,14
4161.76,0,0,0,0,16
4296.1,0,0,0,2,14
4296.1,0,0,0,0,16
4339.82,0,0,0,1,15
4339.82,0,0,0,0,16
4420.95,0,0,0,2,14
4420.95,0,0,0,0,16
4445.69,0,0,0,2,14
4445.69,0,0,0,4,12
4445.69,0,0,0,3,13
4445.69,0,0,0,2,14
4445.7,0,0,0,1,15
4445.7,0,0,0,0,16
4531.3,0,0,0,1,15
4531.3,0,0,0,0,16
4726.3,0,0,0,1,15
4726.3,0,0,0,0,16
4748.74,0,0,0,2,14
4748.74,0,0,0,1,15
4748.74,0,0,0,3,13
4748.74,0,0,0,2,14
4748.75,0,0,0,1,15
4748.75,0,0,0,0,16
4755.35,0,0,0,2,14
4755.35,0,0,0,1,15
4755.35,0,0,0,0,16
4832.17,0,0,0,1,15
4832.17,0,0,0,2,14
4832.18,0,0,0,3,13
4832.18,0,0,0,4,12
4832.18,0,0,0,3,13
4832.18,0,0,0,2,14
4832.18,0,0,0,1,15
4832.18,0,0,0,0,16
4889.69,0,0,0,2,14
4889.7,0,0,0,1,15
4889.7,0,0,0,0,16
4917.78,0,0,0,1,15
4917.79,0,0,0,0,16
5014.54,0,0,0,2,14
5014.54,0,0,0,1,15
5014.54,0,0,0,0,16
5112.78,0,0,0,1,15
5112.78,0,0,0,0,16
5135.22,0,0,0,1,15
5135.22,0,0,0,2,14
5135.23,0,0,0,3,13
5135.23,0,0,0,2,14
5135.23,0,0,0,3,13
5135.23,0,0,0,2,14
5135.23,0,0,0,1,15
5135.23,0,0,0,0,16
5141.83,0,0,0,1,15
5141.83,0,0,0,2,14
5141.84,0,0,0,1,15
5141.84,0,0,0,0,16
5218.66,0,0,0,1,15
5218.66,0,0,0,2,14
5218.66,0,0,0,3,13
5218.66,0,0,0,4,12
5218.67,0,0,0,3,13
5218.67,0,0,0,2,14
5218.67,0,0,0,1,15
5218.67,0,0,0,0,16
5276.18,0,0,0,1,15
5276.18,0,0,0,2,14
5276.18,0,0,0,1,15
5276.18,0,0,0,0,16
5304.27,0,0,0,1,15
5304.27,0,0,0,0,16
5401.02,0,0,0,1,15
5401.02,0,0,0,2,14
5401.03,0,0,0,1,15
5401.03,0,0,0,0,16
5498.66,0,0,0,1,15
5498.66,0,0,0,2,14
5498.66,0,0,0,3,13
5498.66,0,0,0,2,14
5498.66,0,0,0,1,15
5498.67,0,0,0,0,16
5499.26,0,0,0,1,15
5499.27,0,0,0,0,16
5521.71,0,0,0,1,15
5521.71,0,0,0,2,14
5521.71,0,0,0,1,15
5521.71,0,0,0,2,14
5521.71,0,0,0,1,15
5521.71,0,0,0,2,14
5521.72,0,0,0,1,15
5521.72,0,0,0,0,16
5528.32,0,0,0,1,15
5528.32,0,0,0,2,14
5528.32,0,0,0,1,15
