time,energy,event_type,wattmin,epower
7.501e-05,0.007501,s,200,100
2.00008,400.008,e,200,200
2.00009,400.009,s,200,100
4.00009,800.009,e,200,200
4.00011,800.011,s,200,100
6.00011,1200.01,e,200,200
6.00012,1200.01,s,200,100
8.00012,1600.01,e,200,200
8.00014,1600.01,s,200,100
10.0001,2000.01,e,200,200
10.0002,2000.02,s,200,100
12.0002,2400.02,e,200,200
12.0002,2400.02,s,200,100
14.0002,2800.02,e,200,200
14.0002,2800.02,s,200,100
16.0002,3200.02,e,200,200
16.0002,3200.02,s,200,100
18.0002,3600.02,e,200,200
18.0002,3600.02,s,200,100
20.0002,4000.02,e,200,200
20.0002,4000.02,s,200,100
22.0002,4400.02,e,200,200
22.0002,4400.02,s,200,100
24.0002,4800.02,e,200,200
24.0003,4800.03,s,200,100
26.0003,5200.03,e,200,200
26.0003,5200.03,s,200,100
28.0003,5600.03,e,200,200
28.0003,5600.03,s,200,100
30.0003,6000.03,e,200,200
