job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
01,w0,parallel_homogeneous,0.000000,1,1000.000000,1,COMPLETED_SUCCESSFULLY,0.000075,2.000000,2.000075,0.000075,2.000075,1.000038,0,400.000000,""
12,w0,parallel_homogeneous,0.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,2.000090,2.000000,4.000090,2.000090,4.000090,2.000045,0,400.000000,""
05,w0,parallel_homogeneous,0.000000,1,1670.000000,1,COMPLETED_SUCCESSFULLY,4.000105,2.000000,6.000105,4.000105,6.000105,3.000053,0,400.000000,""
14,w0,parallel_homogeneous,0.000000,1,1500.000000,1,COMPLETED_SUCCESSFULLY,6.000120,2.000000,8.000120,6.000120,8.000120,4.000060,0,400.000000,""
06,w0,parallel_homogeneous,0.000000,1,1201.000000,1,COMPLETED_SUCCESSFULLY,8.000135,2.000000,10.000135,8.000135,10.000135,5.000068,0,400.000000,""
13,w0,parallel_homogeneous,0.000000,1,1200.000000,1,COMPLETED_SUCCESSFULLY,10.000150,2.000000,12.000150,10.000150,12.000150,6.000075,0,400.000000,""
04,w0,parallel_homogeneous,0.000000,1,1050.000000,1,COMPLETED_SUCCESSFULLY,12.000165,2.000000,14.000165,12.000165,14.000165,7.000083,0,400.000000,""
07,w0,parallel_homogeneous,0.000000,1,1001.000000,1,COMPLETED_SUCCESSFULLY,14.000180,2.000000,16.000180,14.000180,16.000180,8.000090,0,400.000000,""
03,w0,parallel_homogeneous,0.000000,1,800.000000,1,COMPLETED_SUCCESSFULLY,16.000195,2.000000,18.000195,16.000195,18.000195,9.000098,0,400.000000,""
15,w0,parallel_homogeneous,0.000000,1,500.000000,1,COMPLETED_SUCCESSFULLY,18.000210,2.000000,20.000210,18.000210,20.000210,10.000105,0,400.000000,""
02,w0,parallel_homogeneous,0.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,20.000225,2.000000,22.000225,20.000225,22.000225,11.000113,0,400.000000,""
16,w0,parallel_homogeneous,0.000000,1,200.000000,1,COMPLETED_SUCCESSFULLY,22.000240,2.000000,24.000240,22.000240,24.000240,12.000120,0,400.000000,""
08,w0,parallel_homogeneous,0.000000,1,125.000000,1,COMPLETED_SUCCESSFULLY,24.000255,2.000000,26.000255,24.000255,26.000255,13.000128,0,400.000000,""
11,w0,parallel_homogeneous,0.000000,1,100.000000,1,COMPLETED_SUCCESSFULLY,26.000270,2.000000,28.000270,26.000270,28.000270,14.000135,0,400.000000,""
10,w0,parallel_homogeneous,0.000000,1,60.000000,1,COMPLETED_SUCCESSFULLY,28.000285,2.000000,30.000285,28.000285,30.000285,15.000143,0,400.000000,""
