job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
01,w0,parallel_homogeneous,0.000000,1,1000.000000,1,COMPLETED_SUCCESSFULLY,0.003000,0.200000,0.203000,0.003000,0.203000,1.015000,0,0.000000,""
02,w0,parallel_homogeneous,0.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,0.003600,0.200000,0.203600,0.003600,0.203600,1.018000,1,0.000000,""
03,w0,parallel_homogeneous,0.000000,1,800.000000,1,COMPLETED_SUCCESSFULLY,0.004200,0.200000,0.204200,0.004200,0.204200,1.021000,2,0.000000,""
04,w0,parallel_homogeneous,0.000000,1,1050.000000,1,COMPLETED_SUCCESSFULLY,0.004800,0.200000,0.204800,0.004800,0.204800,1.024000,3,0.000000,""
05,w0,parallel_homogeneous,0.000000,1,1670.000000,1,COMPLETED_SUCCESSFULLY,0.005400,0.200000,0.205400,0.005400,0.205400,1.027000,4,0.000000,""
06,w0,parallel_homogeneous,0.000000,1,1201.000000,1,COMPLETED_SUCCESSFULLY,0.006000,0.200000,0.206000,0.006000,0.206000,1.030000,5,0.000000,""
12,w0,parallel_homogeneous,0.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,0.213200,0.200000,0.413200,0.213200,0.413200,2.066000,0,0.000000,""
14,w0,parallel_homogeneous,0.000000,1,1500.000000,1,COMPLETED_SUCCESSFULLY,0.213800,0.200000,0.413800,0.213800,0.413800,2.069001,1,0.000000,""
13,w0,parallel_homogeneous,0.000000,1,1200.000000,1,COMPLETED_SUCCESSFULLY,0.214400,0.200000,0.414400,0.214400,0.414400,2.072001,2,0.000000,""
07,w0,parallel_homogeneous,0.000000,1,1001.000000,1,COMPLETED_SUCCESSFULLY,0.215000,0.200000,0.415000,0.215000,0.415000,2.075001,3,0.000000,""
15,w0,parallel_homogeneous,0.000000,1,500.000000,1,COMPLETED_SUCCESSFULLY,0.215600,0.200000,0.415600,0.215600,0.415600,2.078001,4,0.000000,""
16,w0,parallel_homogeneous,0.000000,1,200.000000,1,COMPLETED_SUCCESSFULLY,0.216200,0.200000,0.416200,0.216200,0.416200,2.081001,5,0.000000,""
08,w0,parallel_homogeneous,0.000000,1,125.000000,1,COMPLETED_SUCCESSFULLY,0.423400,0.200000,0.623400,0.423400,0.623400,3.117001,0,0.000000,""
11,w0,parallel_homogeneous,0.000000,1,100.000000,1,COMPLETED_SUCCESSFULLY,0.424000,0.200000,0.624000,0.424000,0.624000,3.120001,1,0.000000,""
10,w0,parallel_homogeneous,0.000000,1,60.000000,1,COMPLETED_SUCCESSFULLY,0.424600,0.200000,0.624600,0.424600,0.624600,3.123001,2,0.000000,""
