time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
0.00300004,0,0,0,5,1
0.00360005,0,0,0,4,2
0.00420006,0,0,0,3,3
0.00480006,0,0,0,2,4
0.00540007,0,0,0,1,5
0.00600008,0,0,0,0,6
0.203,0,0,0,1,5
0.2036,0,0,0,2,4
0.2042,0,0,0,3,3
0.2048,0,0,0,4,2
0.2054,0,0,0,5,1
0.206,0,0,0,6,0
0.2132,0,0,0,5,1
0.2138,0,0,0,4,2
0.2144,0,0,0,3,3
0.215,0,0,0,2,4
0.2156,0,0,0,1,5
0.2162,0,0,0,0,6
0.4132,0,0,0,1,5
0.4138,0,0,0,2,4
0.4144,0,0,0,3,3
0.415,0,0,0,4,2
0.4156,0,0,0,5,1
0.4162,0,0,0,6,0
0.4234,0,0,0,5,1
0.424,0,0,0,4,2
0.4246,0,0,0,3,3
0.6234,0,0,0,4,2
0.624,0,0,0,5,1
0.6246,0,0,0,6,0
